NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Oct/32602-nellai-collector-diwali-celebrations.txt,நரிக்குறவர்களுடன் தீபாவளி கொண்டாடிய ஆட்சியர்..!,tamilnadu, தமிழ்நாடு
2018/May/44961-nirmala-devi-home-lock-breaked-police-investigate-on-it.txt,நிர்மலா தேவி வீட்டின் பூட்டு உடைப்பு ! ஆவணங்களை திருட நடந்த முயற்சியா ?,tamilnadu, தமிழ்நாடு
2017/Feb/16615-panneerselvam-like-modest-anna-ponnaiyan.txt,அண்ணாவை போல் அடக்கமானவர் பன்னீர்செல்வம்: பொன்னையன்,tamilnadu, தமிழ்நாடு
2018/Sep/51219-india-vs-england-kl-rahul-hits-fifth-test-century-as-india-look-to-save-match-against-england.txt,“விக்கெட் சரிந்தால் என்ன?” அதிரடியாக சதம் விளாசிய கே.எல்.ராகுல்,sports, விளையாட்டு
2018/Jul/48141-the-supreme-court-today-ruled-in-the-case-of-the-medical-student-nirbhaya-gangrape-case.txt,நிர்பயா வழக்கில் உச்ச நீதிமன்றம் இன்று தீர்ப்பு,india, இந்தியா
2018/Jul/49233-should-local-body-elections-schedule-on-august-6-chennai-high-court.txt,உள்ளாட்சித் தேர்தல் தொடர்பான அட்டவணையை ஆக.6-ல் தாக்கல் செய்ய உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Dec/55484-happy-that-bjp-is-losing-in-chhattisgarh-ajit-jogi.txt,“பாஜக தோல்வி மகிழ்ச்சியளிக்கிறது” - சத்தீஸ்கர் முன்னாள் முதலமைச்சர்,india, இந்தியா
2018/Aug/50730-will-bank-holiday-on-next-week-fully-finance-of-ministry-explain.txt,அடுத்த வாரம் வங்கிகள் விடுமுறையா? - நிதியமைச்சகம் விளக்கம்,india, இந்தியா
2018/Jun/46752-cm-palanisamy-said-about-sand-mafia-in-tn-assembly.txt,இறக்குமதி மணல் விரைவில் விநியோகிக்கப்படும் - முதலமைச்சர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/Jan/39810-padmaavat-day-4-box-office-collection-sanjay-leela-bhansali-s-magnum-opus-crosses-rs-100-crore.txt,பாராட்டு மழையில் பத்மாவத்: ரூ.100 கோடி வசூலை தாண்டியது,cinema, சினிமா
2018/Aug/50002-us-wishes-india-on-72nd-independence-day.txt,‘தெற்காசியாவின் உதாரண நாடு இந்தியா’- அமெரிக்கா புகழாரம்,world, உலகம்
2018/Oct/52588-police-suicide-after-killed-his-lover-near-villupuram.txt,காதலியை சுட்டுக்கொன்று போலீஸ் தற்கொலை‌.. பிறந்த நாளில் நடந்த சோகம்,tamilnadu, தமிழ்நாடு
2017/Mar/18463-girija-vaidyanathan-discussion-in-tn-secretariate.txt,தலைமைச் செயலகத்தில் கிரிஜா வைத்தியநாதன் திடீர் ஆலோசனை,tamilnadu, தமிழ்நாடு
2018/Aug/50103-good-profit-sponge-fishermen-returning-to-new-jobs.txt,நல்ல லாபம் தரும் கடற்பாசி: புதிய தொழிலுக்குத் திரும்பும் மீனவர்கள்,tamilnadu, தமிழ்நாடு
2017/Mar/17722-bjp-storms-back-to-power-in-up-u-khand-cong-takes-punjab-hung-house-in-goa-manipur.txt,ஐந்து மாநில தேர்தல்: முழுமையான முடிவுகள்,india, இந்தியா
2018/May/44929-new-getup-for-sivakarthikeyan-for-seemaraja-film.txt,‘சீமராஜா’விற்காக தாடி வளர்த்த சிவகார்த்திகேயன் ,cinema, சினிமா
2017/Apr/19326-who-is-party-leader-ops-vs-eps.txt,கட்சிக்கு ஓபிஎஸ்... ஆட்சிக்கு இபிஎஸ்?,tamilnadu, தமிழ்நாடு
2017/Feb/16576-no-one-capture-aiadmk-say-cm-o-pannerselvam.txt,அதிமுக-வை கைப்பற்ற யாரையும் விடமாட்டோம்: பன்னீர்செல்வம் உறுதி,tamilnadu, தமிழ்நாடு
2018/Sep/51985-central-home-minister-rajnath-singh-said-kashmir-local-election-will-conduct-peacefully.txt,ஜம்மு-காஷ்மீர் உள்ளாட்சித் தேர்தல் அமைதியாக நடக்கும் - ராஜ்நாத் சிங்,india, இந்தியா
2016/Aug/9759-modi-speech-in-delhi.txt,படிப்படியாக அல்ல... அதிவேக வளர்ச்சி தேவை: டெல்லி கருத்தரங்கில் பிரதமர் மோடி பேச்சு,india, இந்தியா
2016/Aug/8893-actor-karti-new-getup.txt,கார்த்தியின் புதிய தோற்றம்,cinema, சினிமா
2016/Aug/9061-shah-rukh-khan-detained-at-los-angeles-airport.txt,அமெரிக்காவில் தடுப்புக் காவலில் வைக்கப்பட்ட ஷாரூக் கான்,world, உலகம்
2018/Aug/50319-indian-men-s-hockey-team-creates-new-world-record-beat-hong-kong-26-0.txt,வரலாற்று சாதனையை முறியடித்தது இந்திய அணி,sports, விளையாட்டு
2018/Oct/52297-no-chance-for-flood.txt,வெள்ளம்லாம் வராது.. வானிலை ஆராய்ச்சியாளர்கள் நம்பிக்கை..!,tamilnadu, தமிழ்நாடு
2018/Feb/41213-chennai-high-court-chife-justice-indira-banerjee.txt,ஜெ.படத்தை மக்களின் முடிவு தீர்மானிக்கும்: தலைமை நீதிபதி கருத்து!,tamilnadu, தமிழ்நாடு
2018/Sep/50968-tn-dgp-meets-cm-palanisamy.txt,மாற்றப்படுகிறாரா தமிழக டிஜிபி..? முதலமைச்சருடன் திடீர் சந்திப்பு,tamilnadu, தமிழ்நாடு
2017/Jan/15939-transgender-woman-gets-married-in-odisa.txt,திருநங்கையை மணந்த எம்பிஏ பட்டதாரி..!,india, இந்தியா
2017/Nov/33994-actress-amala-paul-statement.txt,இந்த ஆண்டு மட்டும் ஒரு கோடி ரூபாய் வரி கட்டியுள்ளேன்: அமலாபால் விளக்கம்,cinema, சினிமா
2018/Jun/47587-17-transport-officer-are-10-crore-cash-fraud.txt,10 கோடி  லஞ்சம்: போக்குவரத்து அலுவலர் உட்பட 17 பேர் மீது வழக்கு,tamilnadu, தமிழ்நாடு
2017/Jan/15061-2-year-old-boy-trying-to-save-brother.txt,சகோதரனை காப்பாற்றும் 2 வயது சிறுவன்,world, உலகம்
2018/Apr/43707-kathua-rape-case-j-k-cm-to-ask-for-fast-track-court-quick-trial.txt,ஆசிஃபா வழக்கிற்கு சிறப்பு விரைவு நீதிமன்றம்: மெகபூபா ,india, இந்தியா
2017/May/19846-disrespect-of-modi-two-persons-arrest.txt,மோடியை அவமதித்து படம்: குரூப் அட்மின் கைது,india, இந்தியா
2018/Sep/51334-chennai-salem-8-way-road-works-stopped-2-weeks.txt,எட்டுவழிச்சாலை - நிலம் கையகப்படுத்தும் பணி தற்காலிக நிறுத்தம்,tamilnadu, தமிழ்நாடு
2016/Dec/14557-3-people-arrested-shekhar-reddy-helped-demonetisation.txt,சேகர் ரெட்டியின் பணப்பரிமாற்றத்திற்கு உதவிய 3 பேர் கைது,tamilnadu, தமிழ்நாடு
2018/Sep/51564-muslims-brothers-has-read-nathaswaram-in-tirupati-temple.txt,திருப்பதியில் நாதஸ்வரம் வாசிக்கும் ஆஸ்தான வித்வான்களான இஸ்லாமியர்கள்  !,india, இந்தியா
2017/Mar/17616-saina-nehwal-thumps-defending-champ-pv-sindhu-storms-into-all-england-open-rd-2.txt,"இங்கிலாந்து ஓபன்: அசத்திய பி.வி.சிந்து, சாய்னா நேவால்",sports, விளையாட்டு
2018/Dec/55523-2-arrested-for-allegedly-kidnapping-and-raping-14-year-old-in-chennai.txt,சிறுமியைக் கடத்தி பாலியல் வன்கொடுமை செய்த 2 பேர் கைது,tamilnadu, தமிழ்நாடு
2018/Dec/55004-raj-kapoor-house-in-pakistan-demolished.txt,பாதுகாக்கப்படுமா பாகிஸ்தானில் உள்ள ராஜ் கபூர் வீடு?,india, இந்தியா
2018/May/44996-cant-use-import-sand-says-tn-government.txt,”மலேசிய மணல் சரிப்படாது” - தமிழக அரசு,india, இந்தியா
2018/Dec/55069-people-should-know-about-tik-tok-app.txt,விபரீதத்தில் முடிந்த  டிக் டாக்...  கழுத்தை அறுத்த இளைஞர்..!,tamilnadu, தமிழ்நாடு
2018/Nov/54573-heavy-to-very-heavy-rains-in-12-districts.txt,12 மாவட்டங்களில் கனமழைக்கு வாய்ப்பு!,tamilnadu, தமிழ்நாடு
2018/Dec/56268-australia-vs-india-3rd-test-aus-lossed-4-wickets-by-89-runs.txt,தடுமாறும் ஆஸ்திரேலியா : பந்துவீச்சால் மிரட்டும் இந்தியா,sports, விளையாட்டு
2017/Feb/16643-encounter-underway-between-security-forces-and-terrorists-in-yaripora.txt,காஷ்மீர் துப்பாக்கிச்சூட்டில் ராணுவ வீரர் இருவர் உயிரிழப்பு,india, இந்தியா
2018/Aug/49935-hackers-loot-cosmos-bank-of-94-crore-rupees.txt,காஸ்மோஸ் வங்கியில் இருந்து ரூ.94 கோடியை திருடிய ஹேக்கர்கள்..!,india, இந்தியா
2018/May/44871-government-will-bring-ordinance-if-top-court-dilutes-dalit-law-ram-vilas-paswan.txt,எஸ்சி/எஸ்டி சட்டத்தை காக்க அவசர சட்டம் - மத்திய அமைச்சர் ராம்விலாஸ் பாஸ்வான் தகவல்,india, இந்தியா
2018/Oct/52652-can-cure-cuddalore-child-doctors-confidence.txt,கடலூர் சிறுவனை குணப்படுத்த முடியும்.. மருத்துவர்கள் புதிய நம்பிக்கை,tamilnadu, தமிழ்நாடு
2017/Oct/31633-dead-bodies-found-outside-sand-robbery-the-risk-of-infectious-disease.txt,மணல் கொள்ளையால் வெளியே தெரியும் சடலங்கள்: தொற்று நோய் பரவும் ஆபத்து,tamilnadu, தமிழ்நாடு
2017/Dec/37976-bhagat-fazil-get-jamin-for-luxury-car-tax-evasion-case.txt,சொகுசு கார் வரி ஏய்ப்பில் பகத் ஃபாசிலுக்கு ஜாமீன்,cinema, சினிமா
2018/Dec/55807-zareen-khan-slaps-men-who-tried-to-touch-her.txt,ஹீரோயினை பாலியல் சீண்டல் செய்த கும்பல்: பளார் விட்டு தப்பியதால் பரபரப்பு!,cinema, சினிமா
2018/Dec/56328-rescue-operation-for-meghalaya-trapped-miners-hit-by-delays-at-every-step.txt,"சுரங்க விபத்து: தொடரும் தாமதம், என்ன நடக்கிறது மேகாலயாவில்?",india, இந்தியா
2017/May/20650-another-period-film-in-tamil.txt,தமிழுக்கு வருகிறது இன்னொரு வரலாற்றுப்படம்!,cinema, சினிமா
2018/Dec/55375-opposition-party-leaders-meet-today.txt,பாஜகவை வீழ்த்த வியூகம்... டெல்லியில் இன்று எதிர்க்கட்சிகள் கூட்டம்..!,india, இந்தியா
2017/Apr/18892-thirunavukkarasar-tell-about-rk-nagar-election.txt,தேர்தலை ரத்து செய்யக் கூடாது: திருநாவுக்கரசர்,tamilnadu, தமிழ்நாடு
2018/Jul/48972-sexual-harassment-to-child-police-probe-with-bus-cleaner.txt,"எல்கேஜி, யூகேஜி குழந்தைகளை மிரட்டி பாலியல் தொந்தரவு: பள்ளி பேருந்து கிளீனரிடம் விசாரணை",tamilnadu, தமிழ்நாடு
2018/Oct/52416-india-win-the-first-test-against-west-indies-by-an-innings-and-272-runs.txt,இன்னிங்ஸ் மற்றும்  272 ரன்கள் வித்தியாசத்தில் இந்திய அணி வெற்றி,sports, விளையாட்டு
2017/Feb/17121-sorted-out-disagreements-vaigaiselvan.txt,கருத்துவேறுபாடுகள் பேசித்தீர்க்கப்படும்: வைகைச்செல்வன்,tamilnadu, தமிழ்நாடு
2017/May/20474-ec-to-announce-schedule-for-evm-challenge-tomorrow.txt,வாக்குப்பதிவு எந்திரத்தில் தில்லுமுல்லு செய்ய முடியுமா?,india, இந்தியா
2018/Jun/46836-17-dead-12-injured-after-speeding-bus-hits-divider-overturns-in-up.txt,தடுப்புச் சுவரில் மோதி பேருந்து கவிழ்ந்தது: 17பேர் பலி,india, இந்தியா
2018/Aug/50628-smart-city-project-new-order-from-chennai-high-court.txt,ரூ.100 கோடி டெண்டர்கள் மீது நடவடிக்கைக்கு தடை- உயர்நீதிமன்றம் ,tamilnadu, தமிழ்நாடு
2018/Jun/47360-anushka-sharma-and-virat-kohli-share-a-warm-hug-at-the-airport.txt,மனைவியை பிரிய மனமில்லாத விராத்: மும்பை ஏர்போர்ட்டில் நெகிழ்ச்சி!,sports, விளையாட்டு
2018/Mar/41413-84-tamils-released-from-andhra-police.txt,ஆந்திராவில் கைதான 84 தமிழகர்களும் விடுதலை!,tamilnadu, தமிழ்நாடு
2017/Dec/38238-telangana-govt-gifted-rs-1-crore-and-land-to-mithali-raj.txt,மிதாலிராஜுக்கு ரூ.1 கோடியும் நிலமும்: பெருமைப்படுத்தியது தெலங்கானா,sports, விளையாட்டு
2017/Sep/30285-hurricane-maria-puerto-rico-may-be-months-without-power.txt,பியூர்டோ ரிகோவை புரட்டிப் போட்ட மரியா புயல்,world, உலகம்
2018/Dec/55765-mother-suicide-with-six-month-daughter-in-madurai.txt,6 மாத குழந்தையுடன் தாய் தீக்குளிப்பு.. மதுரையில் சோகம்,tamilnadu, தமிழ்நாடு
2017/Feb/16577-the-prize-winning-female-alanganallur-jallikattu.txt,ஜல்லிக்கட்டில் பரிசு அள்ளிய பெண்!,tamilnadu, தமிழ்நாடு
2018/Oct/52206-i-am-the-big-fan-of-vijay-varalaxmi-sarathkumar.txt,“விஜய்யின் வெறித்தனமான ரசிகை நான்”- வரலக்ஷ்மி சரத்குமார்,cinema, சினிமா
2018/Jan/38956-debate-about-halwa-in-rk-nagar.txt,அல்வா குறித்து பேரவையில் சுடச்சுட விவாதம்..!,politics, அரசியல்
2018/Jul/48649-whatsapp-to-limit-message-forwarding-to-five-chats-in-india.txt,வாட்ஸ் அப் நிறுவனத்துக்கு மத்திய அரசு கடும் எச்சரிக்கை,india, இந்தியா
2018/Jun/47391-belgium-recorded-their-second-straight-win-by-thrashing-tunisia-5-2.txt,நாக்அவுட் சுற்றில் பெல்ஜியம் அணி,sports, விளையாட்டு
2018/Dec/55534-based-on-religion-india-should-have-been-declared-a-hindu-country-meghalaya-hc.txt, “இந்தியாவை இந்து நாடாக அறிவித்திருக்க வேண்டும்” - மேகாலயா உயர்நீதிமன்றம்,india, இந்தியா
2018/Sep/51452-nearly-2-500-ganesh-idol-immersed-in-chennai.txt,"சென்னையில் ஒரே நாளில் 2,320 விநாயகர் சிலைகள் கரைப்பு",tamilnadu, தமிழ்நாடு
2017/Aug/28186-thol-thirumavalavan-met-perarivalan.txt,பேரறிவாளனை முழுமையாக விடுவிக்க வேண்டும் - திருமாவளவன்,tamilnadu, தமிழ்நாடு
2018/Dec/55392-no-school-for-kids-no-milk-in-village-over-rumours-of-2-swine-flu-deaths.txt,"வேகமாக பரவிய வதந்தி.. பால், தண்ணீர் இல்லாமல் தவிக்கும் கிராம மக்களின் அவல நிலை..!",india, இந்தியா
2017/Nov/35434-siddaramaiah-support-for-deepika-tweeted-that-he-belongs-to-our-state.txt,தீபிகாவுக்கு சித்தராமையா ஆதரவு: எங்கள் மாநிலத்தை சேர்ந்தவர் என ட்வீட்,politics, அரசியல்
2016/Aug/9437-isha-did-not-receive-permission-to-the-school-children-commission-member-information.txt,ஈஷா  பள்ளிக்கு உரிய அனுமதி பெறவில்லை: குழந்தைகள் உரிமை பாதுகாப்பு ஆணைய உறுப்பினர் தகவல்,tamilnadu, தமிழ்நாடு
2016/Dec/14456-subsidy-to-be-cancelled-for-cylinders.txt,சமையல் எரிவாயு மானியத்துக்கு தடை,india, இந்தியா
2018/Jun/47139-actress-vedhika-viral-video.txt,சிங்கத்தை தொட்டு ரசித்த வேதிகா: வைரல் வீடியோ,cinema, சினிமா
2018/Jun/47196-aravind-kejriwal-dharna-protest-withdrawn.txt,முடிவுக்கு வந்தது கெஜ்ரிவாலின் 9 நாள் தர்ணா போராட்டம்,india, இந்தியா
2016/Dec/13983-case-against-cauvery-tribunal-verdict-today-judgement.txt,காவிரி நடுவர் மன்ற தீர்ப்புக்கு எதிரான மேல்முறையீட்டு வழக்கில் இன்று தீர்ப்பு,india, இந்தியா
2018/Mar/42426-producer-association-president-vishal-said-about-producer-and-cine-industry-strike.txt,ரஜினிகாந்தின் ஆதரவைப் பெறுவோம்: விஷால் நம்பிக்கை!,cinema, சினிமா
2017/Apr/18952-secret-superstar-deals-with-superstar-rajini.txt,சூப்பர் ஸ்டாருடன் மோதும் சீக்ரெட் சூப்பர்ஸ்டார்,cinema, சினிமா
2016/Nov/13159-pondicherry-election-status.txt,புதுச்சேரி நெல்லித்தோப்பு தொகுதி குறித்து அறிந்துகொள்வோம்..!,tamilnadu, தமிழ்நாடு
2018/Jan/38885-madhya-pradesh-children-at-a-school-study-in-open.txt,"மரத்தடி கல்வி, கால்வாய் குடிநீர்:  மத்திய பிரதேச அவலம் ",india, இந்தியா
2017/Oct/32124-my-dream-is-to-work-with-mani-ratnam-again-madhoo.txt,மீண்டும் மணிரத்னம் படம்: மதுபாலா ஆசை,cinema, சினிமா
2017/Nov/35764-steven-smith-leads-his-team.txt,ஆஷஸ் டெஸ்ட்: ஆஸி.கேப்டன் ஸ்மித் சதம்!,sports, விளையாட்டு
2017/May/20015-hawaii-island-got-solar-electricity-by-tesla.txt,ஹவாய் தீவு முழுவதும் சூரிய சக்தி மின்சாரம்: டெஸ்லா நிறுவனம் சாதனை,world, உலகம்
2018/Jul/48519-sri-reddy-now-attacks-sundar-c-and-sundeep-kishan.txt,தமிழ் நடிகர்கள் மீது தொடரும் ஸ்ரீ ரெட்டியின் அடுத்தடுத்த புகார்கள்,cinema, சினிமா
2018/Aug/49530-how-ann-univ-gave-rs-62-crore-contract-to-15-day-old-start-up.txt,"அண்ணா பல்கலை.,யில் அடுத்தடுத்து அம்பலமாகும் புதிய முறைகேடுகள்..!",tamilnadu, தமிழ்நாடு
2018/Dec/56074-another-shocking-video-of-the-tsunami-hitting-the-shores-in-indonesia.txt,இசை நிகழ்ச்சியில் புகுந்த சுனாமி - வைரலான வீடியோ,world, உலகம்
2018/Dec/55755-when-justice-will-win-arputhammal.txt,“நீதி வெல்வது எப்போது..?” - அற்புதம்மாள் கேள்வி..!,tamilnadu, தமிழ்நாடு
2018/May/44931-sonam-kapoor-got-married.txt,காதலரை கரம் பிடித்தார் சோனம் கபூர்,cinema, சினிமா
2016/Nov/13550-seven-day-police-custody-granted-for-klf-terrorist-harminder-mintoo.txt,பஞ்சாப் சிறை தாக்குதல் சம்பவம்.. கைது செய்யப்பட்ட காலிஸ்தான் தீவிரவாதிக்கு போலீஸ் காவல்,india, இந்தியா
2018/Dec/56339-a-parents-has-making-slave-of-his-child-in-pattukottai.txt,கஜாவால் மகனை கொத்தடிமையாக்கிய பெற்றோர்,tamilnadu, தமிழ்நாடு
2018/Jun/46596-new-zealand-make-the-highest-odi-total-of-all-time.txt,"ஆத்தாடி, என்னா அடி: நியூசி. பெண்கள் கிரிக்கெட் ஆஹா சாதனை!",sports, விளையாட்டு
2018/Nov/54908-stalin-announcement-protest-in-trichy-about-megadatu-issue.txt,டிசம்பர் 4-ல் ஆர்ப்பாட்டம் - ஸ்டாலின் அறிவிப்பு ,politics, அரசியல்
2017/Apr/19410-gautham-menon-request-to-actor-dhanush.txt,ப.பாண்டியின் 2-ம் பாகம் எடுங்கள்: கவுதம் வாசுதேவ் மேனன்,cinema, சினிமா
2017/Jun/21490-2-year-old-nose-less-child-died-in-america.txt,மூக்கில்லாமல் பிறந்த குழந்தை... 2 ஆண்டுகளுக்குபின் உயிரிழப்பு,world, உலகம்
2018/Mar/41497-syrian-children-tell-people-i-am-still-alive-in-awareness-campaign.txt,‘நான் உயிருடன் இருக்கிறேன்’ கையை உயர்த்தும் சிரியா சிறுவர்கள்!,world, உலகம்
2018/Aug/50735-sasikumar-shoots-for-the-enai-noki-paayum-thota-final-schedule.txt,இறுதிக் கட்டத்தில் ’எனை நோக்கி பாயும் தோட்டா’,cinema, சினிமா
2018/Jan/38631-oru-nimisham-thalai-suthiduchi-hashtag-trending-in-twitter.txt,ட்விட்டரில் ட்ரெண்ட் ஆகும் ‘ஒருநிமிஷம்_தலைசுத்திருச்சு’,politics, அரசியல்
2018/Nov/54098-tulsi-gabbard-among-two-dozen-democrats-in-2020-white-house-race.txt,அமெரிக்க அதிபர் தேர்தலில் போட்டியிடவுள்ள இந்தியப் பெண் !,world, உலகம்
2018/Dec/55370-the-atmospheric-low-pressure-area.txt,உருவானது காற்றழுத்த தாழ்வு பகுதி - வானிலை ஆய்வு மையம்,tamilnadu, தமிழ்நாடு
2018/Dec/56130-girl-arrested-for-killing-her-mother-for-facebook-love.txt,நேரில் பார்க்காத ஃபேஸ்புக் காதலனுக்காக பெற்ற தாயை கொன்ற மகள்..! திருவள்ளூரில் அதிர்ச்சி..!,tamilnadu, தமிழ்நாடு
2018/Jun/47418-modi-speak-about-gst-in-mann-ki-batt.txt,உலகின் மிகப் பெரிய வரி சீர்திருத்தம் ஜிஎஸ்டி : மோடி,india, இந்தியா
2017/Feb/16751-supreme-court-refuses-to-grant-more-time-to-sasikala-to-surrender-in-da-case.txt,சரணடைய சசிகலாவுக்கு அவகாசம் தரமுடியாது: உச்சநீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Oct/52130-indian-navy-s-chetak-chopper-crashes-at-rajali-base.txt,கடற்படை விமானம் விழுந்து நொறுங்கியது!,tamilnadu, தமிழ்நாடு
2017/Nov/34081-thala-58-updates-music-director-yuvan-shankar-raja.txt,தல 58 படத்திற்கு யுவன் இசையா?,cinema, சினிமா
2018/Dec/56278-petta-trailer-released-by-movie-team-some-scenes-leaked-in-net.txt,இணையத்தில் கசிந்த காட்சிகள் : முன்கூட்டியே வெளியான ‘பேட்ட’ டிரைலர்,cinema, சினிமா
2017/Dec/37535-aam-aadmi-party-did-not-get-deposit-in-major-consitutency.txt,பெரும்பான்மை தொகுதிகளில் டெபாசிட் இழந்தது ஆம் ஆத்மி,india, இந்தியா
2018/Dec/55815-chinese-university-cancels-aamir-khan-event.txt,நடிகர் ஆமிர்கான் நிகழ்ச்சியை ரத்து செய்த சீன பல்கலைக்கழகம்!,cinema, சினிமா
2017/Jul/23237-ongc-said-carrying-oil-from-kathiramangalam-continue.txt,மீத்தேன் எடுக்கவில்லை.. எண்ணெய் எடுக்கும் பணிகள் தொடரும்: ஓ.என்.ஜி.சி,tamilnadu, தமிழ்நாடு
2017/Sep/29492-woman-falls-from-train-and-dead.txt,இளைஞர் தள்ளிவிட்டதில் ரயிலில் இருந்து கீழே விழுந்த பெண் உயிரிழப்பு?,tamilnadu, தமிழ்நாடு
2017/Mar/17776-indian-military-holi-celebration.txt,ராணுவ வீரர்கள் ஹோலி நடனம்,india, இந்தியா
2017/Dec/37212-salma-hayek-reveals-horrifying-allegations-of-abuse-at-hands-of-harvey-weinstein.txt,வெயின்ஸ்டீன் மீது மேலும் ஒரு நடிகை பாலியல் குற்றச்சாட்டு,world, உலகம்
2018/Dec/55536-rohit-sharma-may-drop-2nd-test.txt,"2-வது டெஸ்ட்: ரோகித் சர்மா காயம், விஹாரிக்கு வாய்ப்பு!",sports, விளையாட்டு
2018/Jun/46612-india-vs-pakistan-ekta-bisht-harmanpreet-kaur-script-7-wicket-win-for-india.txt,மகளிர் கிரிக்கெட்: இறுதிப் போட்டிக்குச் சென்றது இந்திய அணி,sports, விளையாட்டு
2017/May/20095-new-posting-for-ramya-in-congress.txt,ரம்யாவுக்கு காங்கிரசில் புது பதவி,india, இந்தியா
2018/Oct/53124-h-raja-appeared-chennai-high-court-today.txt,நீதிமன்ற அவமதிப்பு வழக்கு: மன்னிப்புக் கேட்டார் ஹெச்.ராஜா!,tamilnadu, தமிழ்நாடு
2016/Aug/9060-rio-olympics-hocky-team.txt,ரியோ ஒலிம்பிக்: 36 ஆண்டுகளுக்கு பின் நாக் அவுட் சுற்றை உறுதி செய்தது இந்திய ஹாக்கி அணி,sports, விளையாட்டு
2018/Sep/51627-a-special-court-has-been-open-for-hear-cases-against-mps-and-mlas.txt,"எம்.பி., எம்.எல்.ஏ.க்கள் மீதான வழக்குகளுக்கு சிறப்பு நீதிமன்றம் திறப்பு",tamilnadu, தமிழ்நாடு
2018/Sep/52034-384-people-killed-in-indonesia-earthquake-and-tsunami.txt,இந்தோனேஷியாவில் சுனாமி தாக்குதல்: உயிரிழந்தோர் எண்ணிக்கை 384 ஆக உயர்வு,world, உலகம்
