NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Nov/54969-i-think-kohli-take-lessons-to-bowlers-for-how-do-bowling-aswin-comments.txt,“எப்படி பந்து வீசனும்னு கோலி பாடம் எடுத்தார்” - கிண்டலடித்து சீரியஸான அஸ்வின்,sports, விளையாட்டு
2017/Feb/16237-jallikattu-violence-enquiry-begins-on-8th.txt,ஜல்லிக்கட்டு வன்முறை... 8-ஆம் தேதி விசாரணை தொடக்கம்,tamilnadu, தமிழ்நாடு
2018/Sep/50885-how-much-does-it-cost-of-same-time-in-both-election.txt,ஒரே நேரத்தில் தேர்தல் : செலவு எவ்வளவு?,india, இந்தியா
2018/Oct/53176-sachin-tendulkar-with-bhutan-cricket-team.txt,“கிரிக்கெட் ஆடுவதை விட இதுதான் சிறந்தது”... என்ன சொல்கிறார் சச்சின்..?,sports, விளையாட்டு
2017/Nov/34600-puthiya-thalaimurai-free-evening-class-has-increased-support-from-students-parents.txt,புதிய தலைமுறையின் மாலைநேர இலவச வகுப்பு: பெற்றோர்கள் வரவேற்பு,tamilnadu, தமிழ்நாடு
2017/Dec/38235-putin-condemns-for-russia-bomb-blast.txt,பயங்கரவாதிகளைச் சுட ரஷ்ய அதிபர் உத்தரவு,world, உலகம்
2016/Nov/13583-not-enough-money-in-bank-customers-affected.txt,கட்டுப்பாடுகள் தளர்த்தப்பட்ட போதிலும் வங்கியில் போதிய பணம் இல்லை.. வாடிக்கையாளர்கள் ஏமாற்றம்,tamilnadu, தமிழ்நாடு
2017/Oct/31150-sivaji-memorial-open-jayakumar-speech.txt,"மேடையில் சிவாஜியின் வசனம் பேசி, பாடல் பாடிய அமைச்சர் ஜெயக்குமார்",tamilnadu, தமிழ்நாடு
2018/Sep/50843-cancer-stricken-beggar-gives-rs-5-000-for-kerala-flood-relief.txt,கேரளாவுக்கு உதவிய கேன்சர் பாதித்த பிச்சைக்காரர்!,india, இந்தியா
2018/Apr/43010-public-pays-tribute-at-stephen-hawking-s-funeral.txt,விஞ்ஞானி ஸ்டீபன் ஹாக்கிங்-காக 76 முறை ஒலிக்கப்பட்ட மணிகள்!,world, உலகம்
2017/Dec/36887-sri-lanka-hands-over-hambantota-port-to-chinese-company-on-a-99-year-lease.txt,இலங்கை துறைமுகத்தை 99 ஆண்டுகள் லீசுக்கு எடுத்த சீன நிறுவனம்,world, உலகம்
2018/Oct/53086-rishabh-pant-receives-his-odi-cap-from-ms-dhoni.txt,“இனி நீ தான்ப்பு பாத்துக்கனும்” - பண்ட்க்கு தோனி கொடுத்த கேப்,sports, விளையாட்டு
2018/Dec/55452-there-have-been-miscarriages-in-the-bjp-ruling-three-states.txt,பாஜக ஆளும் 3 மாநிலங்களில் கருச்சிதைவு ஏற்பட்டுள்ளது - திருநாவுக்கரசர்,india, இந்தியா
2017/Apr/19334-ready-to-talk-unconditionally-with-the-obs-team-vaithilingam.txt,ஓபிஎஸ் அணியினருடன் நிபந்தனையின்றி பேசத் தயார்: வைத்திலிங்கம் எம்.பி,tamilnadu, தமிழ்நாடு
2018/Nov/54306-petrol-and-diesel-shortage-in-gaja-cyclone-affected-areas-in-vedaranyam.txt,"கஜா புயல் தாக்கம் - வேதாரண்யம் பகுதியில் பெட்ரோல், டீசல் தட்டுப்பாடு",tamilnadu, தமிழ்நாடு
2018/Dec/55910-banks-may-remain-closed-for-5-days-due-to-holidays-strikes-in-december.txt,5 நாட்கள் முடங்கும் வங்கிகள்? : ஏடிஎம்களின் நிலை என்ன?,india, இந்தியா
2018/Nov/54593-virat-kohli-has-won-the-toss-and-india-will-bowl-first.txt,2 வது டி20: டாஸ் வென்ற இந்திய அணி பந்துவீச்சு !,sports, விளையாட்டு
2018/Dec/55910-banks-may-remain-closed-for-5-days-due-to-holidays-strikes-in-december.txt,5 நாட்கள் முடங்கும் வங்கிகள்? : ஏடிஎம்களின் நிலை என்ன?,india, இந்தியா
2018/Nov/54388-madras-high-court-ordered-stay-to-open-mgr-centenary-arch.txt,மெரினாவில் எம்.ஜி.ஆர் வளைவு திறக்க உயர்நீதிமன்றம் தடை,tamilnadu, தமிழ்நாடு
2018/Aug/50206-english-vinglish-actor-sujata-kumar-dies.txt,கேன்சரில் பாதித்த நடிகை சுஜாதா குமார் மரணம்!,cinema, சினிமா
2018/Jan/39553-no-proof-liquor-can-cause-liver-diseases-govt.txt,மது குடிப்பதால் கல்லீரல் பாதிக்கப்படும் என நிரூபிக்கப்படவில்லை: தமிழக அரசு,tamilnadu, தமிழ்நாடு
2017/Aug/27031-i-ve-been-married-forever-melting-samantha.txt,எனக்கு எப்போதோ திருமணம் ஆகி விட்டது: உருகும் சமந்தா ,cinema, சினிமா
2017/Mar/18588-ab-de-villiers-to-captain-rcb.txt,"ஐபிஎல்: விராத் கோலி இல்லை, ஏபிடி வில்லியர்ஸ் கேப்டன்",sports, விளையாட்டு
2018/Sep/51987-vivek-agnihotri-allegedly-asked-tanushree-dutta-to-strip-on-set.txt,’ஆடைகளை களைய சொன்னார்’: இயக்குனர் மீது தனுஸ்ரீ தத்தா அடுத்த புகார்!,cinema, சினிமா
2018/Sep/50842-mystery-in-dog-dead-complaint-on-hospital-in-police.txt,நாய்கள் இறந்ததில் மர்மம்.. மருத்துவமனை மீது போலீசில் புகார்..!,tamilnadu, தமிழ்நாடு
2018/Nov/53550-hyderabad-doctor-kills-self-dowry-harassment.txt,பெண் மருத்துவர் தற்கொலை - சாதியக்கொடுமை காரணமா?,india, இந்தியா
2017/Sep/28638-arvind-kejriwal-fined-rs-5-000-by-court-in-arun-jaitley-defamation-case.txt,அவதூறு வழக்கில் அரவிந்த் கெஜ்ரிவாலுக்கு நீதிமன்றம் அபராதம்,india, இந்தியா
2018/Aug/49313-india-vs-england-1st-test-day-1-england-83-1-at-lunch.txt,‘குக்’கை கிளீன் போல்ட் ஆக்கிய அஸ்வின் - வீடியோ,sports, விளையாட்டு
2017/Jan/15658-tn-cm-pannerselvam-meets-pm-modi-today-on-jallikattu-issue.txt,பிரதமர் மோடியை சந்திக்கிறார் முதல்வர் பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2018/Aug/50188-air-transport-department-warning-for-kerala-flights.txt,கேரளாவுக்கு செல்லும் விமானங்களில் அதிக கட்டணம்! - விமானத்துறை எச்சரிக்கை,india, இந்தியா
2018/Nov/54942-tn-govt-appoints-new-idol-wing-head-and-creates-new-post.txt,சிலைக்கடத்தல் பிரிவுக்கு அதிகாரி நியமனம் !,tamilnadu, தமிழ்நாடு
2018/Dec/55655-rajini-likely-to-be-participate-in-the-opening-ceremony-of-karunanidhi-statue.txt,கருணாநிதி சிலை திறப்பு விழாவில் ரஜினி பங்கேற்பார் என தகவல்,tamilnadu, தமிழ்நாடு
2018/May/45766-pune-based-tea-shop-sells-tandoori-tea.txt,‘தந்தூரி டீ’ இது புனே ட்ரெண்ட்,india, இந்தியா
2018/Jun/47409-actor-vijay-vasanth-injured.txt,படப்பிடிப்பில் விபத்து: நடிகர் விஜய் வசந்த் கால் முறிந்தது,cinema, சினிமா
2018/Mar/42198-heart-attack-to-sasikala-husband-natarajan.txt,சசிகலா கணவர் நடராஜனுக்கு திடீர் நெஞ்சுவலி,tamilnadu, தமிழ்நாடு
2017/Jan/15231-arun-jaitley-speech-about-demonetisation.txt,பண மதிப்பு நீக்கத்தின் வலி குறைந்தது.... அருண் ஜெட்லி,india, இந்தியா
2018/Dec/55519-rain-may-hits-tamilnadu-north-districts-in-december-mid.txt,"டிச.15,16ல் வடதமிழகத்தில் கனமழை பெய்ய வாய்ப்பு",tamilnadu, தமிழ்நாடு
2018/Dec/56040-busted-cabbie-gang-robbed-over-200-night-commuters-in-delhi-ncr-in-4-months.txt,4 மாதங்களில் 200 பயணிகளிடம் கொள்ளையடித்த கும்பல்..! அதிரடி காட்டிய போலீஸ்..!,india, இந்தியா
2017/Sep/30846-mdmk-parties-protest-again-srilanka-embassy.txt,வைகோவை தாக்க முயன்றதற்கு கண்டனம்: மதிமுகவினர் முற்றுகை பேரணி,tamilnadu, தமிழ்நாடு
2017/Dec/37384-rk-nagar-is-likely-to-be-the-election-rat-hiraja.txt,ஆர்.கே.நகர் தேர்தல் ரத்தாக வாய்ப்பு : ஹெச்‌ராஜா ,politics, அரசியல்
2018/Dec/55461-thiriumavalavan-and-vaiko-meet-and-byte.txt,காற்றில் பிரிவினை ஏற்படுத்த முடியாது - திருமா சந்திப்புக்கு பிறகு வைகோ பேட்டி,politics, அரசியல்
2017/Dec/37148-centre-withdraws-december-31-deadline-to-link-aadhaar-with-bank-accounts.txt,வங்கிக் கணக்குடன் ஆதாரை இணைப்பதற்கான காலக்கெடு ரத்து,india, இந்தியா
2018/Dec/55562-income-tax-officers-to-start-the-inquiry-to-v-k-sasikala-in-prison.txt,சசிகலாவிடம் விசாரணை தொடங்கியது ,tamilnadu, தமிழ்நாடு
2018/Dec/55769-oath-taking-ceremony-of-kamal-nath-as-chief-minister-of-madhya-pradesh.txt,மத்தியப் பிரதேச முதலமைச்சராக பதவியேற்றார் கமல்நாத்,india, இந்தியா
2017/May/20412-icj-stops-kulbhushan-jadav-penalty.txt,குல்பூஷண் ஜாதவின் மரண தண்டனைக்கு தடை,world, உலகம்
2018/Aug/49744-kiki-challenge-in-train-sentence-to-youth.txt,ஓடும் ரயிலில் 'கிகி சேலஞ்ச்' செய்த இளைஞர்கள்: நூதன தண்டனை அறிவிப்பு,india, இந்தியா
2018/Nov/54002-indvswi-3rd-t20-khaleel-said-his-cricket-experience.txt,“பதட்டமாக உணர்ந்தால் பந்துவீச இயலாது” - கலீல் கூறும் அனுபவங்கள்,sports, விளையாட்டு
2018/Nov/54866-rajasthan-child-bride-s-marriage-annulled-after-12-years.txt,"6 வயதில் திருமணம், 18 வயதில் விவாகரத்து : வாழ்வை வென்றெடுத்த பெண்",india, இந்தியா
2017/Apr/19683-hard-for-a-captain-to-speak-after-performance-like-this-virat-kohli.txt,ஒரு கேப்டனா இங்க நிற்க கஷ்டமா இருக்கு: கோலி,sports, விளையாட்டு
2018/Oct/53308-supreme-court-order-on-cbi-row-extremely-positive-development-arun-jaitley.txt,"“தனிநபர்கள் மீது அக்கறையோ, எதிர்ப்போ அரசுக்கு இல்லை” அருண் ஜெட்லி",politics, அரசியல்
2017/Dec/37880-ttv-dinakaran-leading-in-r-k-nagar-bypoll.txt,இரட்டை இலையை தோற்கடிக்கும் அதிமுக!,tamilnadu, தமிழ்நாடு
2016/Nov/13591-seventeen-crore-penalty-for-boats-intervene-srilanka.txt,இலங்கை கடற்பகுதியில் அத்துமீறி நுழையும் படகுகளுக்கு ரூ.17 கோடி அபராதம்,world, உலகம்
2018/Sep/51857-why-cbi-refuse-to-enquire-idol-smuggling-case-chennai-hc-asks-reply-from-tn-government.txt,சிலை கடத்தல் வழக்குகளை விசாரிக்க சிபிஐ மறுத்தது ஏன்?: தமிழக அரசு விளக்கமளிக்க உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Sep/52094-we-fell-in-love-donald-trump-swoons-over-letters-from-kim-jong.txt,கிம் ஜாங்குடன் காதலில் விழுந்து விட்டேன்... அமெரிக்க அதிபர் நகைச்சுவை பேச்சு!,world, உலகம்
2018/Oct/52684-minister-pandiarajan-speak-about-nakkheeran-gopal-issue.txt,’பத்திரிகை சுதந்திரம் பற்றி பேச திமுக-வுக்கு தகுதி இல்லை’: அமைச்சர் மாஃபா பாண்டியராஜன்,politics, அரசியல்
2018/Aug/50256-duraimurugan-a-raja-contest-for-dmk-treasurer-post.txt,"திமுக பொருளாளர் பதவிக்கு துரைமுருகன், ஆ.ராசா போட்டி?",politics, அரசியல்
2017/Sep/30137-the-path-that-passed-the-2g-case.txt,2ஜி வழக்கு கடந்து வந்த பாதை,tamilnadu, தமிழ்நாடு
2017/Jun/21523-terrosist-attack-at-nagaland.txt,துப்பாக்கி சண்டை: 3 பயங்கரவாதிகள் பலி,india, இந்தியா
2018/Apr/43234-anirudh-live-show-the-first-time-in-london.txt,லண்டனில் முதன்முறையாக அனிருத் லைவ் ஷோ  ,cinema, சினிமா
2017/Dec/36681-anchor-manimegalai-got-married-with-her-boyfriend.txt,மதம் முக்கியமில்லை: காதலனை கரம் பிடித்த மணிமேகலை ட்விட்,cinema, சினிமா
2018/Dec/55439-congress-workers-perform-hawan-outside-rahul-gandhi-s-residence-in-delhi.txt,ராகுல் காந்தி வீட்டின் முன் தொண்டர்கள் பூஜை!,india, இந்தியா
2018/Nov/54094-raghava-lawarance-s-kanchana-3-shooting-completed.txt,கோடையில் மிரட்ட வரும் ’காஞ்சனா 3’ !,cinema, சினிமா
2017/Jan/15120-japan-is-interested-in-india-urban-development.txt,சென்னையை ஸ்மார்ட் நகரமாக்க ஜப்பான் ஆர்வம்..!,world, உலகம்
2017/May/20196-dhoni-captain-of-ponting-s-all-time-ipl-xi.txt,பாண்டிங்கின் கனவு அணிக்கு யார் கேப்டன்?,sports, விளையாட்டு
2018/Aug/50230-18-mlas-disqualification-case-arguments-in-court.txt,18 எம்எல்ஏக்கள் தகுதி நீக்க வழக்கில் நீதிமன்றத்தில் காரசார வாதம்,tamilnadu, தமிழ்நாடு
2018/Dec/55300-dmk-president-mk-stalin-has-participate-in-delhi-upi-meeting.txt,கூட்டணி முடிவை உறுதி செய்வாரா ஸ்டாலின் ?,tamilnadu, தமிழ்நாடு
2018/Sep/51919-supreme-court-compare-aadhar-case-to-koodangulam-case.txt,ஆதார் தீர்ப்பை கூடங்குளம் அணு உலையோடு ஒப்பிட்ட உச்சநீதிமன்றம்,india, இந்தியா
2018/Jan/39729-protest-against-hike-in-bus-fares-dmk-protest.txt,பேருந்து கட்டண உயர்வுக்கு எதிர்ப்பு: திமுக ஆர்ப்பாட்டம்,tamilnadu, தமிழ்நாடு
2017/Nov/35342-rakhi-sawant-files-fir-after-getting-threats-from-karni-sena.txt,நடிகை ராக்கி சாவந்துக்கு மிரட்டல்!,cinema, சினிமா
2018/Jul/48460-an-elephant-calf-rescued-by-forest-officials-in-west-bengal.txt,குளத்தில் தவறி விழுந்து தத்தளித்த குட்டி யானை - வைரல் வீடியோ,india, இந்தியா
2018/Jun/47649-kerala-priest-issue-ncw-steps-in-asks-for-police-report.txt,பாதிரியார்களின் பாலியல் விவகாரம்: காவல்துறை விசாரணைக்கு உத்தரவு !,india, இந்தியா
2018/Jun/47041-is-pottu-amman-alive.txt,“பொட்டு அம்மான் உயிரோடு இருக்கிறாரா?” ஊடகங்களில் பரவும் செய்தி,world, உலகம்
2017/Mar/18576-electric-bicycle-crashes-into-minibus-in-east-china.txt,இருமுறை சிற்றுந்து மோதியும் தப்பிய நபர் (வீடியோ),world, உலகம்
2017/May/20823-birthday-greeting-banner-placed-in-the-middle-of-the-sea-for-puducherry-cm-narayanasamy.txt,புதுவை முதல்வருக்கு கடலுக்குள் பிறந்தநாள் பேனர்,tamilnadu, தமிழ்நாடு
2018/Dec/55276-father-killed-two-daugters-in-coimbatore.txt,குடும்ப தகராறில் குழந்தைகளைக் கொன்ற தந்தை: கோவை கொடூரம்,tamilnadu, தமிழ்நாடு
2018/May/45153-kohli-and-de-villiers-combine-to-knock-daredevils-out-of-contention.txt,"கோலி, டிவில்லியர்ஸ் மிரட்டல்: பெங்களூருக்கு 4-வது வெற்றி!",sports, விளையாட்டு
2017/Feb/16445-deepa-says-tamilnadu-people-wont-accept-sasikala-as-cm.txt,சசிகலாவை கண்டு பயம் இல்லை: தீபா,tamilnadu, தமிழ்நாடு
2018/Aug/49466-kerala-governement-will-give-2-lakh-for-transgenders-sex-reassignment-surgery.txt,திருநங்கைகளுக்காக மீண்டும் முக்கிய முடிவெடுத்த கேரள அரசு,india, இந்தியா
2018/Nov/54934-hanuman-was-tribal-not-dalit-st-panel-chief.txt,"’ஹனுமன் தலித் அல்ல, பழங்குடி இனத்தவர்’: ஆணைய தலைவர் பேச்சால் மீண்டும் சர்ச்சை",india, இந்தியா
2017/May/19712-warner-playing-well-session-in-ipl-2017.txt,தெறிக்கவிட்ட வார்னர் : அடங்கிப்போன காம்பீர்,sports, விளையாட்டு
2017/Apr/19203-pregnant-women-murdered-by-parents.txt,7 மாத கர்ப்பிணியை பெற்றோரே அடித்து கொன்றது அம்பலம்,tamilnadu, தமிழ்நாடு
2018/Sep/51101-even-somebody-told-me-that-would-come-from-sasikala-family-i-done-my-duty-ig-roopa.txt,சசிகலா குடும்பத்தினரால் ஆபத்து ஏற்படும் என பலர் எச்சரித்தும் கவலைப்படவில்லை: ஐஜி ரூபா,india, இந்தியா
2018/Jul/48635-dmk-leader-stalin-condemn-tirupur-untouchability-matter.txt,அப்பட்டமான தீண்டாமை கொடுமை! - ஸ்டாலின் காட்டம்,tamilnadu, தமிழ்நாடு
2018/Dec/55173-don-t-talk-to-boys-odisha-university-hostel-s-fatwa-to-girls.txt,மாணவர்களிடம் பேசக்கூடாது : பல்கலை கழக விடுதி மாணவிகளுக்கு கட்டுப்பாடு,india, இந்தியா
2018/Aug/50479-gym-session-for-prithvi-shaw-hanuma-vihari.txt,"இந்திய அணியில் இணைந்த பிருத்வி ஷா, விஹாரிக்கு கடும் பயிற்சி!",sports, விளையாட்டு
2017/Mar/17375-train-ticket-pre-registration-importent-of-aadhar-card.txt,ரயில் டிக்கெட் முன் பதிவுக்கு ஆதார் கட்டாயம்,india, இந்தியா
2018/Nov/54220-govt-advises-people-not-to-come-outside.txt,3 மணி நேரத்தில் கரையை கடக்கும் கஜா,tamilnadu, தமிழ்நாடு
2016/Nov/12672-clash-in-people-welfare-alliance.txt,வைகோவின் முரண்பட்ட கருத்து... மக்கள் நலக் கூட்டணியில் முற்றும் மோதல்,tamilnadu, தமிழ்நாடு
2018/Jan/39754-sarjun-km-next-short-film.txt,‘லக்ஷ்மி’ குறும்பட இயக்குநரின் படைப்பில் வெளியான ‘மா’..!,cinema, சினிமா
2017/Jan/15810-marina-protest-withdrawn.txt,மெரினாவில் போராட்டம் வாபஸ்,tamilnadu, தமிழ்நாடு
2018/Nov/54281-man-arrested-for-hacking-i-phone.txt,ஐ போன் தொழில்நுட்பத்திற்கே சவால்.. ஹேக் செய்து விற்கும் சென்னை இளைஞர் கைது..!,tamilnadu, தமிழ்நாடு
2017/Apr/18848-demand-for-laddu-because-of-lorry-strike.txt,திருப்பதி லட்டுக்கு திடீர் சிக்கல்,india, இந்தியா
2018/Jul/48104-tn-government-appointment-officers-to-monitoring-kudimaramathu-works.txt,குடிமராமத்து பணிகளை கண்காணிக்க அதிகாரிகள் நியமனம்: தமிழக அரசு உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Aug/49465-fugitive-economic-offender-list-released.txt,வெளிநாடுகளில் பதுங்கியுள்ள பொருளாதாரக் குற்றவாளிகள் பட்டியல் வெளியீடு,india, இந்தியா
2017/Dec/36531-veteran-actor-shashikapoor-passes-away-in-mumbai-at-the-age-of-79.txt,பாலிவுட் பாட்ஷா சஷி கபூர் மறைந்தார்,cinema, சினிமா
2017/Mar/17912-sasikala-as-admk-gen-secy-thambidurai-meet-cec.txt,சசிகலா விவகாரம்: தேர்தல் கமிஷனரை சந்தித்தார் தம்பிதுரை,india, இந்தியா
2018/Jul/49005-karunanidhi-should-come-back-to-active-politics-soon-says-dmdk-chief-vijayakanth-on-mk-illness.txt,கருணாநிதி விரைவில் கம்பீர குரலில் பேச வேண்டும்: விஜயகாந்த்,politics, அரசியல்
2017/Feb/16482-no-of-mla-needed-to-prove-majority.txt,பெரும்பான்மையை நிரூபிக்க எத்தனை பேர் தேவை?,tamilnadu, தமிழ்நாடு
2017/Mar/18304-rajini-cancels-srilanka-trip.txt,இலங்கை பயணம் ரத்து: ரஜினி அறிவிப்பு,cinema, சினிமா
2018/Nov/54898-yogi-adityanath-faces-flak-for-calling-hanuman-a-dalit.txt,ஹனுமனை தலித் என்பதா? உ.பி.முதல்வருக்கு பிராமண மகாசபை நோட்டீஸ்!,india, இந்தியா
2017/Jan/14989-why-shashikala-chief-minister-urged-tambidurai-description.txt,சசிகலா முதலமைச்சராக வலியுறுத்தியது ஏன்?....தம்பிதுரை விளக்கம்,tamilnadu, தமிழ்நாடு
2017/Jan/15476-pongal-wishes-to-tamil-people.txt,பொங்கல் பொங்கட்டும்.. மகிழ்ச்சி தங்கட்டும்... சசிகலா வாழ்த்து,tamilnadu, தமிழ்நாடு
2016/Nov/13198-up-train-accident-info-special-numbers.txt,"உ.பி., ரயில் விபத்து - தகவல் அறிய சிறப்பு எண்கள் அறிவிப்பு",india, இந்தியா
2017/Jan/16012-serena-williams-grand-slam-victory.txt,டென்னிசில் செரினா எட்டிய மைல்கல்கள்,sports, விளையாட்டு
2018/Sep/51322-rana-daggubati-plays-ap-cm-chandrababu-naidu-in-ntr-biopic.txt,சந்திரபாபு நாயுடுவாக 'பாகுபலி' ராணா ! வைரலாகும் புகைப்படம்,cinema, சினிமா
2018/Jan/39043-national-youth-day-and-swami-vivekanandar-birthday-president-ramnath-kovind-wishes.txt,தேசிய இளைஞர் தினம்: குடியரசுத் தலைவர் வாழ்த்து,india, இந்தியா
2017/May/19942-kodanad-estate-murder-sp-report.txt,கொள்ளையடிக்கவே கோடநாடு காவலாளி கொலை - எஸ்பி முரளி ரம்பா,tamilnadu, தமிழ்நாடு
2016/Nov/12813-kaalakuthu-teaser-released-today-evening.txt,'காலக்கூத்து' படத்தின் டீசர் இன்று மாலை வெளியீடு...!,cinema, சினிமா
2018/Jul/49179-dmk-president-karunanidhi-is-fast-recovering-vaiko.txt,கருணாநிதி தேறி வருவது மெடிக்கல் மிராக்கல் ! வைகோ  ,tamilnadu, தமிழ்நாடு
2018/Dec/55945-ak-viswanathan-siad-5lakhs-cctv-is-fixed-in-chennai.txt,“சென்னையில் 5 லட்சம் கேமராக்கள்” : காவல் ஆணையர் தகவல்,tamilnadu, தமிழ்நாடு
2018/Feb/40742-trb-sadi-hereafter-no-private-in-teachers-selection-on-tamilnadu-to-highcourt-branch.txt,ஆசிரியர் தேர்வு இனி தனியாருக்கு கிடையாது: டிஆர்பி,tamilnadu, தமிழ்நாடு
2018/Nov/53554-sundar-c-s-avni-movies-production-hiphop-tamizha-aadhi-starrer-new-film.txt,ஹாக்கி வீரரான ‘ஹிப் ஹாப் தமிழா’ ஆதி ,cinema, சினிமா
